dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I20,bed_single,2120,1040,340,42.8,2,False,True,2,,False
DS_EDGE_11_BR06,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_11_BR06_I21,sofa_3s,1080,2100,920,82.2,3,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I01,tv_stand,370,1260,550,30.6,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I02,sofa_3s,960,2030,870,87.9,2,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I03,sofa_2s,940,1670,920,56.3,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I04,sofa_2s,900,1810,890,56.6,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I05,coffee_tbl,560,1010,430,18.9,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I06,dining_tbl,890,1520,820,43.6,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I07,tv_stand,420,1390,540,32.7,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I08,bed_queen,1870,1520,370,73.0,2,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I09,side_table,520,460,550,9.3,2,False,False,1,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I10,bed_queen,1990,1740,370,68.9,1,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I11,bookshelf,350,950,1830,34.5,1,True,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I12,coffee_tbl,610,1070,410,18.7,2,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I13,sofa_3s,950,2100,880,81.7,2,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I14,coffee_tbl,550,1070,470,19.7,2,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I15,chair,500,530,920,11.7,2,False,False,1,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I16,dresser,480,920,1080,43.5,1,True,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I17,shoe_rack,280,810,940,11.0,2,True,False,1,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I18,tv_stand,400,1420,500,28.7,2,False,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I19,wardrobe,610,1210,1950,74.0,2,True,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I20,dresser,450,930,1190,40.9,2,True,True,2,,False
DS_EDGE_12_BR07,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_12_BR07_I21,bookshelf,320,880,1680,33.8,1,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I01,dresser,450,990,1150,49.4,2,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I02,mattress,2180,1710,230,29.2,1,False,True,3,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I03,cabinet,400,720,1620,46.1,2,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I04,dresser,520,1070,1130,41.3,2,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I05,coffee_tbl,600,1160,400,20.8,2,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I06,sofa_3s,1050,2090,820,87.2,2,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I07,wardrobe,620,1140,1950,73.2,1,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I08,chair,550,590,830,11.6,2,False,False,1,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I09,dining_tbl,960,1680,830,44.2,2,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I10,shoe_rack,300,820,940,11.9,2,True,False,1,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I11,mattress,1920,1750,260,28.4,2,False,True,3,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I12,bookshelf,360,940,1740,37.3,1,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I13,bed_single,2090,1030,320,41.2,2,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I14,mattress,1800,1450,230,31.9,1,False,True,3,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I15,bed_queen,1930,1590,370,73.7,1,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I16,dresser,480,1050,1180,41.9,2,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I17,cabinet,420,860,1750,54.8,2,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I18,bed_queen,1870,1680,330,65.3,1,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I19,tv_stand,400,1520,500,29.8,2,False,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I20,cabinet,420,830,1940,46.9,2,True,True,2,,False
DS_EDGE_13_BR08,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_13_BR08_I21_FIX,side_table,600,400,600,10.0,1,False,False,1,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I01,mattress,1840,1600,220,28.5,3,False,True,3,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I02,cabinet,400,750,1630,47.7,2,True,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I03,wardrobe,570,1200,1950,78.0,2,True,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I04,side_table,460,480,570,10.8,3,False,False,1,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I05,bookshelf,320,890,1690,36.0,1,True,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I06,tv_stand,360,1460,550,31.2,2,False,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I07,mattress,2140,1670,250,28.0,1,False,True,3,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I08,wardrobe,570,1110,1950,81.9,3,True,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I09,mattress,1800,1570,270,32.3,3,False,True,3,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I10,chair,580,560,910,13.1,1,False,False,1,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I11,sofa_2s,850,1790,780,63.8,2,False,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I12,tv_stand,400,1490,510,27.9,1,False,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I13,cabinet,470,730,1740,49.9,3,True,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I14,coffee_tbl,570,1200,440,19.5,3,False,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I15,sofa_2s,860,1910,820,60.2,2,False,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I16,mattress,2070,1470,260,27.1,2,False,True,3,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I17,office_desk,720,1490,690,40.0,2,False,False,1,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I18,bed_single,2070,1010,340,42.4,3,False,True,2,,False
DS_EDGE_14_BR09,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_14_BR09_I19,wardrobe,650,1120,1950,82.0,3,True,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I01,sofa_2s,930,1790,840,55.8,3,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I02,tv_stand,410,1430,520,28.7,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I03,tv_stand,360,1260,520,30.6,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I04,sofa_3s,900,2100,870,85.3,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I05,sofa_3s,970,2090,860,85.7,2,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I06,dining_tbl,930,1740,700,47.1,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I07,office_desk,640,1420,700,39.8,3,False,False,1,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I08,coffee_tbl,620,1040,430,19.6,3,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I09,cabinet,480,860,1830,46.7,3,True,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I10,office_desk,670,1450,760,41.5,4,False,False,1,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I11,bed_queen,1960,1520,320,67.3,2,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I12,tv_stand,410,1410,550,29.3,2,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I13,office_desk,700,1280,770,40.0,3,False,False,1,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I14,coffee_tbl,590,1090,440,19.6,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I15,sofa_2s,810,1940,890,55.1,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I16,dining_tbl,860,1630,720,45.1,2,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I17,dining_tbl,970,1630,810,41.0,4,False,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I18,side_table,510,460,540,10.5,3,False,False,1,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I19,shoe_rack,270,850,950,13.2,4,True,False,1,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I20,cabinet,410,770,1720,49.8,3,True,True,2,,False
DS_EDGE_15_BR10,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_15_BR10_I21,dresser,460,1070,1220,45.1,2,True,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I01,shoe_rack,320,780,950,12.0,2,True,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I02,chair,580,580,900,12.8,2,False,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I03,shoe_rack,300,850,980,12.3,2,True,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I04,chair,570,510,850,12.0,2,False,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I05,bed_queen,1910,1590,360,76.4,1,False,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I06,mattress,1910,1550,240,31.8,2,False,True,3,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I07,shoe_rack,290,780,900,11.9,2,True,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I08,side_table,480,450,560,10.8,1,False,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I09,shoe_rack,320,720,1090,11.9,2,True,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I10,shoe_rack,320,760,970,12.9,2,True,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I11,bed_queen,2080,1550,340,63.9,2,False,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I12,dining_tbl,930,1550,730,46.9,2,False,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I13,dining_tbl,940,1520,730,44.0,2,False,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I14,mattress,1980,1560,250,30.5,1,False,True,3,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I15,bookshelf,330,830,1950,33.9,1,True,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I16,side_table,450,450,570,9.5,1,False,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I17,cabinet,460,790,1730,47.3,2,True,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I18,bed_single,2150,920,360,44.0,2,False,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I19,office_desk,630,1510,710,36.3,1,False,False,1,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I20,wardrobe,580,1180,1950,67.9,1,True,True,2,,False
DS_EDGE_16_BR11,edge,21,FFD-LIFO,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_16_BR11_I21,chair,570,530,870,13.2,1,False,False,1,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I01,mattress,1880,1500,260,30.0,2,False,True,3,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I02,coffee_tbl,600,1120,410,18.3,2,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I03,office_desk,750,1430,760,37.0,3,False,False,1,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I04,tv_stand,390,1280,500,30.2,2,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I05,sofa_2s,970,1700,920,57.0,2,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I06,coffee_tbl,640,1000,490,18.3,2,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I07,bed_single,2170,1070,350,44.1,4,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I09,bookshelf,310,920,1770,32.9,2,True,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I12,sofa_3s,910,2100,880,83.8,4,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I13,wardrobe,590,1290,1850,78.3,2,True,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I14,cabinet,450,720,1850,49.3,4,True,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I15,tv_stand,430,1470,520,32.6,4,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I16,sofa_2s,950,1890,850,64.3,3,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I17,sofa_2s,810,1810,890,62.3,3,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I18,office_desk,700,1450,690,36.9,3,False,False,1,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I19,coffee_tbl,580,1060,480,19.0,1,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I20,wardrobe,560,1220,1950,80.8,2,True,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I21,sofa_3s,900,2100,930,85.0,4,False,True,2,,False
DS_EDGE_17_BR12,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_17_BR12_I19_FIX,chair,550,550,900,11.0,3,False,False,1,,False
DS_EDGE_18_BR13,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_18_BR13_I01,coffee_tbl,570,1160,460,20.1,1,False,True,2,,False
DS_EDGE_18_BR13,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_18_BR13_I02,bookshelf,350,860,1650,33.9,1,True,True,2,,False
DS_EDGE_18_BR13,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_18_BR13_I03,office_desk,710,1450,710,37.6,1,False,False,1,,False
DS_EDGE_18_BR13,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_18_BR13_I04,dining_tbl,900,1700,730,45.5,2,False,True,2,,False
DS_EDGE_18_BR13,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_18_BR13_I05,cabinet,470,770,1670,54.8,2,True,True,2,,False
DS_EDGE_18_BR13,edge,19,ILP-BnB,6-Wheeler Aluminum Van,4200,2000,1900,5000.0,15960000000,DS_EDGE_18_BR13_I06,shoe_rack,290,820,920,12.0,1,True,False,1,,False
